actual,predicted,error
87.572,87.613884,0.041885376
82.109,82.05367,-0.05532837
98.624,99.02694,0.40293884
83.712,83.97476,0.26276398
77.864,77.845856,-0.0181427
99.537,100.09382,0.5568161
98.148,98.452324,0.3043213
98.38,98.79472,0.41472626
79.182,79.07825,-0.103752136
93.749,94.1217,0.37269592
86.283,86.18355,-0.09944916
89.081,89.30431,0.22331238
84.527,84.81921,0.2922058
69.646996,70.00384,0.35684204
94.141,94.047615,-0.09338379
97.316,97.7127,0.396698
90.412,90.53075,0.1187439
92.516,92.739365,0.22336578
83.652,83.88545,0.23345184
76.214005,76.133194,-0.08081055
81.766,81.95615,0.1901474
98.839,99.248405,0.40940857
97.789,98.095505,0.3065033
100.246,100.65923,0.4132309
87.495,87.5496,0.054595947
76.696,76.99746,0.30146027
85.993,86.34133,0.34833527
77.667,77.67904,0.012039185
113.82,112.971825,-0.84817505
81.282,81.25544,-0.026557922
97.251,97.52308,0.27207947
78.818,78.83559,0.017585754
81.383,81.90608,0.5230789
90.494,90.92837,0.43436432
83.595,83.89622,0.30121613
85.681,85.645935,-0.035064697
81.736,81.99017,0.25417328
69.511,69.881615,0.3706131
83.696,84.0192,0.32320404
108.592,108.498085,-0.09391785
92.554,92.93912,0.38511658
68.764,69.35738,0.5933838
94.811,94.9798,0.16880035
90.921,91.46268,0.5416794
92.852,93.10099,0.24899292
82.3,82.54547,0.24546814
95.594,95.99548,0.40148163
79.811,80.17818,0.36717987
98.03,98.34599,0.31599426
88.667,88.34689,-0.3201065
105.079,105.13279,0.05378723
108.553,108.47853,-0.07447052
94.923,94.98477,0.061775208
80.772,80.60286,-0.16914368
70.591,70.7569,0.16589355
78.244,78.548836,0.30483246
80.411,80.80461,0.3936081
83.33,83.41172,0.081718445
99.537,99.73986,0.20285797
86.589,86.94529,0.35629272
92.824,93.310074,0.48607635
69.428,69.919876,0.4918747
103.888,104.33433,0.4463272
94.668,94.95847,0.29047394
111.131996,110.75064,-0.3813553
98.084,98.46217,0.37817383
76.447,76.97239,0.5253906
86.722,87.01698,0.2949829
90.225,90.3999,0.17490387
89.03,89.23602,0.20602417
84.501,84.39945,-0.10154724
82.804,82.759056,-0.044944763
85.473,85.232155,-0.24084473
104.697,104.96047,0.2634735
90.209,90.511055,0.30205536
98.55,99.020325,0.47032166
77.241,77.62385,0.38285065
78.916,78.98961,0.0736084
84.337,84.53717,0.20017242
75.796,75.789116,-0.006881714
100.739,101.03049,0.29148865
82.988,83.56748,0.57948303
84.244,84.54066,0.29665375
98.394,98.61967,0.22566986
74.613,74.88989,0.27689362
83.446,83.95633,0.5103302
83.425,83.67305,0.24804688
92.871,93.11261,0.24160767
94.126,93.74624,-0.37976074
75.894,76.523445,0.62944794
79.381,79.925606,0.54460907
79.104004,79.20264,0.09863281
83.219,83.33626,0.117256165
91.884,91.92761,0.04360962
107.875,107.781494,-0.09350586
82.699,82.97366,0.27466583
84.759,84.54965,-0.20935059
101.035,100.98062,-0.054382324
92.369,93.2876,0.91859436
93.721,93.344696,-0.37630463
77.282,77.373535,0.091537476
83.695,83.736885,0.041885376
90.27,90.405334,0.13533783
87.727,88.37217,0.6451721
87.204,87.34289,0.1388855
75.115,74.87663,-0.23836517
82.905,83.48075,0.57575226
69.597,69.88784,0.29084015
94.373,94.438805,0.06580353
107.505,107.10522,-0.39978027
89.946,89.69587,-0.2501297
80.356,80.53998,0.18397522
85.054,85.41668,0.36267853
75.825,75.81654,-0.008453369
91.267,91.323555,0.0565567
85.013,84.943924,-0.06907654
73.068,72.76004,-0.3079605
77.945,78.197044,0.25204468
93.828,93.900696,0.07269287
96.383,96.86223,0.47922516
73.874,73.76728,-0.10671997
94.447,94.7454,0.29840088
76.73,76.65937,-0.070632935
95.634,95.79034,0.15633392
84.358,84.647484,0.28948212
84.277,84.41538,0.13838196
88.183,88.328575,0.14557648
89.137,89.555786,0.4187851
80.816,80.95633,0.14032745
82.642,82.96835,0.32635498
103.581,103.749054,0.16805267
89.365,89.84481,0.47981262
87.756,87.47441,-0.2815857
84.038,84.068695,0.030693054
79.733,79.5573,-0.17570496
70.46,70.60096,0.1409607
95.452,95.6175,0.16549683
100.245,100.57385,0.3288498
77.034,77.299416,0.265419
83.084,83.043106,-0.040893555
102.075,102.25819,0.18318939
82.801,83.07049,0.26948547
71.06,71.16407,0.10407257
80.747,80.889885,0.1428833
82.593,82.6691,0.07609558
84.151,84.80252,0.6515198
81.308,81.77191,0.46391296
103.281,103.66416,0.38316345
91.982,91.88683,-0.09516907
83.423,83.50606,0.08306122
76.844,77.12481,0.2808075
98.296,98.55128,0.25527954
78.779,78.73054,-0.048461914
78.738,78.7734,0.03540039
102.461,103.20914,0.7481384
73.001,72.76455,-0.2364502
98.302,98.69043,0.38842773
89.768,90.058014,0.29001617
82.068,82.41006,0.34205627
97.029,97.11607,0.08707428
113.728,112.84469,-0.8833084
85.851,86.01033,0.15933228
97.579,98.23034,0.65133667
71.252,71.717224,0.46522522
82.504,83.01475,0.5107498
94.044,94.11577,0.071769714
101.214,101.58542,0.3714218
109.557,109.03249,-0.5245056
84.753,84.68676,-0.0662384
69.78,70.26937,0.48937225
72.413,72.49944,0.08644104
97.475,97.94847,0.4734726
114.757,113.841286,-0.9157181
70.858,71.145546,0.28754425
72.698,73.01217,0.31417084
81.199,81.442154,0.24315643
97.815,98.344154,0.5291519
120.31,118.69482,-1.615181
85.437,85.97526,0.5382614
69.603,69.79486,0.19186401
81.067,81.381676,0.31467438
69.844,70.27661,0.43260956
100.590004,100.683266,0.09326172
75.931,76.80064,0.86963654
77.845,77.798225,-0.046775818
93.892,93.998344,0.10634613
94.822,95.04842,0.22642517
72.046,72.372574,0.32657623
71.039,71.56462,0.5256195
94.332,94.33077,-0.0012283325
84.787,84.764175,-0.022827148
74.56,74.607574,0.047576904
103.981,104.54655,0.5655441
92.691,93.22631,0.53530884
71.309,71.50898,0.19998169
78.232,78.45161,0.21960449
97.706,98.19959,0.4935913
77.004,77.230354,0.2263565
76.366,76.32668,-0.03931427
106.363,106.602844,0.23984528
79.743,80.41073,0.66773224
83.101,83.56499,0.46398926
82.411,83.00906,0.5980606
77.149,77.611626,0.4626236
75.113,75.049866,-0.06313324
77.034,77.50233,0.46833038
76.87,77.084045,0.21404266
108.848,108.65395,-0.19404602
107.645,107.316696,-0.32830048
76.947,77.106705,0.15970612
72.92,73.00871,0.0887146
75.575,75.78589,0.21089172
99.72,100.10538,0.38537598
94.457,94.57491,0.11791229
68.884,69.308876,0.42487335
98.139,98.750534,0.6115341
81.698,82.33219,0.6341934
99.012,99.3181,0.30609894
86.802,87.0969,0.294899
84.915,85.33317,0.4181671
77.933,78.24969,0.31668854
71.909996,72.23588,0.32588196
83.225,83.09709,-0.1279068
87.614,87.47663,-0.13736725
77.193,77.75269,0.5596924
89.657,89.91435,0.25735474
73.29,73.350044,0.060043335
68.706,69.220795,0.5147934
82.113,82.25697,0.1439743
82.276,82.416756,0.1407547
91.29,91.62065,0.33065033
79.086,79.08634,0.00034332275
91.286,91.46184,0.17583466
94.381996,94.53071,0.14871216
96.633,96.74452,0.11151886
87.895,87.686325,-0.20867157
88.942,88.709076,-0.23292542
77.520996,78.11151,0.59051514
99.921,100.30184,0.38084412
98.223,98.562,0.3389969
96.404,96.40507,0.0010681152
101.036,101.15892,0.122917175
82.812,82.659546,-0.15245056
78.951,79.05694,0.10594177
112.26,111.60319,-0.6568146
107.667,107.46767,-0.19933319
85.437,85.64661,0.20960999
77.431,77.76044,0.32943726
84.588,84.5873,-0.0006942749
81.854,82.296844,0.4428482
91.434,92.02346,0.5894623
100.281,100.34019,0.059188843
75.094,75.00955,-0.08444977
92.109,92.73506,0.6260605
97.15,97.588036,0.43803406
90.891,91.46555,0.57455444
85.63,86.19803,0.5680313
95.704,95.4607,-0.24330139
76.48,76.73823,0.2582245
80.886,80.92051,0.03450775
70.233,70.52634,0.29333496
102.959,103.30106,0.3420639
92.885,93.45147,0.5664673
80.288,80.58035,0.29235077
87.506,87.38591,-0.12008667
87.385,87.397865,0.012863159
108.97,109.01418,0.044181824
115.001,113.97604,-1.0249557
78.781,78.84562,0.06462097
100.267,100.18877,-0.07823181
72.808,72.90417,0.09616852
112.484,111.85076,-0.63323975
87.28,87.83162,0.5516205
83.934,84.09162,0.15762329
91.56,91.62596,0.065963745
100.94,101.12844,0.18843842
69.971,70.33711,0.36611176
89.279,88.71964,-0.5593567
87.451,87.4898,0.0388031
77.703,77.78706,0.08406067
68.937,69.416306,0.47930908
102.848,103.262634,0.4146347
69.412,69.89024,0.47824097
94.356,94.575645,0.21964264
88.27,88.334305,0.06430817
76.185,76.19473,0.009735107
83.675,83.824425,0.14942169
105.316,105.723564,0.40756226
84.452,84.540215,0.08821106
82.99,83.43409,0.4440918
99.618004,100.03621,0.41820526
92.727,92.96929,0.24229431
97.214,97.33918,0.1251831
97.948,97.814804,-0.13319397
99.565,99.69233,0.12732697
112.499,111.84158,-0.6574173
76.791,76.60053,-0.19046783
89.783,89.978035,0.19503784
102.061,102.520874,0.459877
92.73,93.36493,0.63492584
73.886,74.03541,0.14940643
112.553,111.90228,-0.6507187
95.449,95.74329,0.29429626
109.529,109.35806,-0.17093658
98.811,99.00279,0.19179535
82.951,83.368225,0.4172287
78.787,78.8384,0.05139923
90.353,90.47198,0.11898041
70.459,70.89239,0.43338776
79.338,79.22705,-0.110946655
82.13,82.61902,0.4890213
99.695,100.05349,0.35849
114.01,113.19995,-0.81005096
82.286,82.78309,0.49708557
101.585,102.11852,0.53352356
78.777,78.77066,-0.006340027
84.909,85.496666,0.5876694
77.275,77.48687,0.21186829
78.649,78.90237,0.25336456
81.362,81.227875,-0.13412476
84.412,84.76866,0.35665894
83.589,83.824356,0.23535919
101.418,101.65068,0.23268127
100.922,101.01907,0.097076416
75.706,76.37118,0.6651764
102.199,102.12282,-0.076179504
82.83,82.91049,0.08049011
71.67,71.54639,-0.12361145
93.895996,94.12031,0.22431183
98.088,98.513565,0.42556763
69.731,70.01268,0.28167725
104.188,104.21955,0.031547546
94.881,94.71458,-0.16641998
94.784996,94.51819,-0.26680756
102.641,103.0793,0.4383011
88.196,87.98342,-0.21257782
84.076996,84.32645,0.24945068
82.469,82.742836,0.27383423
85.552,85.64279,0.090789795
74.089,74.11331,0.02431488
83.598,83.93511,0.33711243
95.651,95.57452,-0.07648468
84.228,84.32789,0.09989166
67.895,68.470566,0.57556915
94.294,94.28558,-0.008415222
78.673,78.81332,0.14031982
84.227,84.71705,0.49005127
100.046,100.3461,0.30010223
114.44,113.55273,-0.8872757
94.674,94.86995,0.19594574
82.027,82.37502,0.34802246
88.83,88.7727,-0.057304382
100.992,101.259476,0.26747894
76.418,76.47749,0.05949402
84.397,84.501015,0.104011536
109.504,109.19173,-0.31227112
82.21,82.68391,0.47390747
74.831,74.84521,0.014205933
58.433,59.563442,1.1304436
92.201,92.55968,0.35868073
111.876,111.29958,-0.576416
71.042,70.996,-0.04599762
86.252,86.39368,0.14167786
92.626,92.559654,-0.066345215
101.483,102.0225,0.5394974
109.422,109.1663,-0.25569916
87.183,87.02736,-0.15563965
83.864,84.346756,0.48275757
93.484,93.604485,0.1204834
93.65,93.82444,0.17443848
82.332,82.67085,0.33885193
91.545,92.05946,0.51446533
91.742,92.30509,0.5630951
108.903,108.73535,-0.16764832
75.996,75.73171,-0.26428986
84.366,84.67561,0.3096161
83.605,83.763824,0.1588211
100.978,101.624985,0.6469879
70.812,70.72405,-0.08794403
98.073,98.54418,0.47118378
93.439,93.51032,0.07131958
89.324,89.57279,0.24879456
95.087,95.22535,0.13835144
68.94,69.69327,0.7532654
85.444,85.611374,0.16737366
84.588,84.47561,-0.11238861
81.715,82.004684,0.2896881
89.227,89.24086,0.01386261
108.719,108.49465,-0.22434998
77.313,77.093765,-0.21923828
98.232,98.532745,0.3007431
71.545,71.56343,0.018432617
104.757,105.216644,0.4596405
83.082,83.663925,0.58192444
79.319,79.385155,0.06615448
90.142,90.33651,0.19451141
76.484,76.978546,0.49454498
84.462,84.38031,-0.08168793
80.98,81.34993,0.36992645
67.942,68.552795,0.61079407
85.278,85.44571,0.16770935
96.07,96.17111,0.101112366
105.724,105.67216,-0.051841736
83.536,83.23711,-0.2988968
107.316,106.96937,-0.3466339
97.355,97.61432,0.2593155
92.98,93.28622,0.30621338
74.134,74.26755,0.13354492
77.903,77.82569,-0.077308655
81.916,82.1793,0.26329803
106.972,107.00715,0.03514862
103.553,103.92355,0.37055206
89.944,90.47867,0.53466797
69.298,69.89077,0.59277344
84.754,85.47045,0.71645355
93.711,93.83849,0.12749481
83.488,83.40067,-0.08732605
91.712,91.76074,0.0487442
76.641,76.78252,0.14151764
110.997,110.58567,-0.41133118
101.292,102.03298,0.74098206
79.155,79.0369,-0.1180954
102.084,101.92995,-0.15405273
94.755,94.7429,-0.01210022
80.757,81.131386,0.37438202
85.468,85.93221,0.4642105
84.777,85.599335,0.8223343
102.28,102.67466,0.39466095
123.369,121.488434,-1.8805695
77.76,78.20083,0.44082642
82.539,82.72338,0.18437958
108.592,108.37604,-0.21596527
78.447,78.4972,0.050201416
101.888,102.03142,0.14341736
104.834,105.25388,0.41988373
82.557,83.09957,0.542572
97.883,98.45473,0.57172394
82.595,82.410065,-0.18493652
104.147,104.31502,0.16801453
78.625,78.56126,-0.06374359
106.585,106.730934,0.14593506
100.954,100.961464,0.007461548
95.096,94.92031,-0.1756897
81.871,82.05925,0.18824768
71.902,71.99198,0.08998108
110.008,109.85204,-0.15596008
74.984,74.95511,-0.028892517
100.981,101.01419,0.033187866
103.894,104.21165,0.31764984
95.531,95.43967,-0.09133148
94.268,94.24505,-0.022949219
76.062996,76.740135,0.6771393
89.837,90.10505,0.26805115
104.116,104.55648,0.4404831
86.554,86.46522,-0.088783264
83.546,83.693726,0.14772797
73.475,73.6555,0.18050385
106.322,106.20808,-0.11392212
82.67,82.76989,0.09989166
87.962,87.88955,-0.07244873
98.458,98.588524,0.13052368
105.177,105.31531,0.13830566
94.903,94.5069,-0.3961029
101.915,102.11427,0.19927216
58.371,59.691578,1.3205795
84.757,85.002785,0.24578094
71.965,72.03047,0.065475464
85.87,86.08635,0.21634674
110.126,109.90158,-0.22441864
98.637,99.40575,0.7687454
101.425,101.324814,-0.10018921
82.662,83.09352,0.43151855
101.818,102.303185,0.48518372
97.321,97.41911,0.09811401
86.269,86.6318,0.3628006
86.392,86.5233,0.13130188
97.323,97.62351,0.30051422
97.056,96.00161,-1.05439
88.758,88.91713,0.15912628
84.519,84.60746,0.08846283
100.238,100.53439,0.29639435
77.097,77.17491,0.07791138
97.447,97.66405,0.21704865
93.302,93.44142,0.13941956
95.939,95.97267,0.033668518
97.776,98.36164,0.58563995
93.068,93.30115,0.23314667
78.501,78.542694,0.04169464
93.44,93.5189,0.07889557
100.681,100.648476,-0.03252411
84.052,84.49625,0.44424438
88.541,88.2839,-0.25710297
85.706,85.993835,0.28783417
84.431,84.52176,0.09075928
87.878,87.73573,-0.14226532
97.071,97.26543,0.19442749
92.831,93.22349,0.39248657
75.742,75.7294,-0.01259613
83.409,83.89579,0.48679352
69.63,69.817474,0.18747711
74.129,73.92093,-0.20806885
99.842,99.91036,0.068359375
85.555,85.820786,0.26578522
92.153,92.05489,-0.098106384
75.039,74.95262,-0.086380005
86.054,85.63068,-0.42332458
75.937004,75.870575,-0.06642914
93.937,93.94198,0.0049819946
107.553,107.371056,-0.1819458
83.227,83.53645,0.30945587
84.671,85.12734,0.4563446
99.923,100.238846,0.3158493
82.439,82.58389,0.14488983
101.376,101.59915,0.22315216
85.151,84.885376,-0.265625
84.537,84.70464,0.16764069
105.660995,105.792496,0.13150024
73.942,73.64316,-0.29884338
92.748,92.99739,0.24938965
101.069,101.25632,0.1873169
75.921,76.456696,0.53569794
81.144,81.609726,0.46572876
81.457,81.34513,-0.11186981
69.6,69.77897,0.17897034
92.455,92.800156,0.3451538
69.651,70.13914,0.4881363
113.395,112.77518,-0.61981964
103.109,103.33126,0.22225952
81.34,81.44502,0.105026245
76.619,76.36479,-0.25421143
100.14,100.36525,0.22525024
81.168,81.420784,0.25278473
77.292,77.09134,-0.2006607
76.913,77.58076,0.6677551
80.362,80.85988,0.49787903
83.014,83.31125,0.29724884
97.51,98.21278,0.7027817
83.659,83.921326,0.2623291
98.77,98.743004,-0.026992798
108.624,108.59844,-0.025558472
76.328,76.46993,0.14192963
110.17,109.85211,-0.31788635
98.427,98.28806,-0.1389389
81.394,81.567825,0.17382812
76.782,76.711525,-0.07047272
111.449,110.75635,-0.69264984
83.704,83.62634,-0.07765961
78.005,78.0731,0.068099976
94.532,94.60334,0.07134247
78.889,78.50721,-0.38179016
84.204,84.448944,0.24494171
83.452,83.63439,0.1823883
93.326,93.85224,0.5262451
94.675,94.66496,-0.010040283
100.681,100.862854,0.18185425
107.892,107.994514,0.102516174
88.433,88.8465,0.41349792
92.841,93.48067,0.6396637
105.05,105.31521,0.26520538
83.018,83.098045,0.08004761
90.138,90.37,0.23200226
88.945,88.84693,-0.09806824
82.368,82.29049,-0.07750702
83.062,83.4283,0.3663025
76.919,76.64918,-0.26982117
58.774002,59.72361,0.94960785
71.693,71.823135,0.13013458
75.237,75.26378,0.026779175
74.776,74.92205,0.1460495
102.763,103.05708,0.29408264
76.464,76.76255,0.29855347
111.834,111.35054,-0.48345947
103.462,103.94621,0.48421478
82.648,83.08504,0.4370346
97.519,97.61419,0.095191956
93.496,93.71739,0.22138977
84.938,84.876396,-0.06160736
101.973,102.02812,0.055122375
90.507,90.245445,-0.26155853
90.242,90.1262,-0.11579895
122.999,121.03568,-1.9633179
101.243,101.31577,0.072776794
105.217,105.5812,0.36419678
102.685,103.15072,0.46572113
83.908,84.205666,0.29766846
84.81,84.80254,-0.0074539185
70.002,70.50603,0.5040283
88.804,88.950516,0.1465149
89.717,89.671165,-0.045837402
80.912,81.351364,0.43936157
73.234,73.266,0.03199768
78.052,78.16895,0.11695099
101.646,101.91312,0.26711273
84.714,84.68095,-0.033050537
103.117,103.778725,0.6617279
108.71,108.61662,-0.09337616
78.06,78.30331,0.24330902
69.298996,69.761955,0.4629593
90.844,90.870705,0.02670288
78.845,78.69709,-0.14791107
94.939,94.85414,-0.084861755
92.319,92.290054,-0.028945923
92.423,92.55288,0.12988281
71.361,71.731255,0.37025452
75.617,75.90253,0.2855301
83.775,84.01867,0.2436676
84.692,85.362564,0.67056274
99.226,99.849495,0.623497
82.678,83.06474,0.38674164
76.468,76.87,0.40200043
107.681,107.62889,-0.052108765
78.529,78.62639,0.09738922
75.684,76.54304,0.8590393
113.471,112.90212,-0.5688782
98.718,98.986534,0.2685318
81.083,81.5408,0.45780182
91.158,91.09161,-0.06638336
98.649,99.120926,0.47192383
94.199,94.72314,0.5241394
100.687,101.33317,0.64617157
95.909,95.972115,0.06311798
92.716,92.91337,0.1973648
98.287,98.54711,0.26010895
101.544,101.91076,0.36676025
109.985,109.52145,-0.46355438
90.581,90.73093,0.14992523
93.387,93.212616,-0.17438507
71.348,71.53627,0.18827057
79.27,79.3504,0.08040619
96.827,97.203064,0.3760605
78.878,79.114365,0.23636627
91.758,92.27944,0.5214386
100.459,100.623856,0.16485596
83.838,84.1711,0.33309937
83.885,83.93374,0.048736572
100.727,100.81706,0.090065
84.095,84.36686,0.27185822
69.756996,70.28417,0.5271759
80.334,80.5398,0.20580292
83.805,84.063255,0.258255
97.559,97.76891,0.20991516
58.156998,59.30626,1.1492615
97.285,97.49975,0.21474457
93.788,93.85574,0.067741394
98.337,98.668785,0.3317871
104.145,104.167946,0.022949219
76.705,76.7429,0.037895203
94.046,94.26649,0.2204895
104.281,104.33315,0.05215454
82.681,83.068306,0.3873062
85.167,84.83988,-0.32711792
80.421,80.56381,0.14281464
104.176,104.22066,0.044654846
79.252,79.456726,0.20472717
96.726,97.05105,0.32505035
98.091,98.39858,0.30757904
76.782,77.0473,0.26530457
98.082,98.58541,0.50341034
101.702,102.18622,0.48421478
82.432,82.81281,0.3808136
79.888,79.88518,-0.002822876
92.148,92.51073,0.3627243
78.649,78.73543,0.08642578
106.414,106.18183,-0.2321701
75.005,75.0197,0.014701843
90.826,90.8848,0.058807373
70.729996,71.114914,0.3849182
84.108,85.207016,1.0990143
100.729,101.14854,0.4195404
107.416,107.53215,0.1161499
70.857,70.87219,0.0151901245
105.503,105.771126,0.26812744
94.15,93.97766,-0.1723404
102.8,102.89601,0.0960083
106.879,106.84124,-0.037757874
78.722,78.892555,0.17055511
100.673,101.244934,0.57193756
92.834,93.31508,0.4810791
90.086,90.22341,0.13741302
68.509,69.301476,0.79247284
76.214005,76.401344,0.18733978
69.551,70.15449,0.6034851
85.576,85.836784,0.26078796
112.013,111.34354,-0.6694641
82.446,82.798645,0.35264587
80.38,80.60961,0.22961426
107.482,107.40819,-0.07381439
81.932,81.97944,0.047439575
83.531,83.69472,0.16371918
74.649,74.70216,0.05316162
110.932,110.52415,-0.40785217
105.902,106.15222,0.25022125
101.284996,101.62055,0.33555603
81.126,81.42441,0.2984085
105.394,105.67065,0.27664948
92.886,92.9953,0.109298706
106.777,106.92839,0.15139008
102.973,103.16402,0.19101715
85.305,85.53086,0.2258606
69.699,70.08796,0.3889618
106.152,105.91329,-0.2387085
112.899,111.9467,-0.952301
91.109,91.172295,0.06329346
103.691,103.9564,0.26539612
70.969,71.081825,0.11282349
85.875,86.04649,0.17149353
82.457,82.791595,0.33459473
73.177,73.35943,0.18242645
82.088,82.40052,0.3125229
81.57,81.59501,0.025009155
82.629,82.62476,-0.004234314
80.182,79.90077,-0.2812271
96.674,96.67932,0.005317688
109.66,109.2882,-0.37180328
75.929,75.89259,-0.03640747
92.055,92.31899,0.2639923
102.345,102.74382,0.39881897
98.688,98.84731,0.15930939
77.028,77.54556,0.51756287
97.406,97.708206,0.30220795
122.142,120.43799,-1.70401
85.25,85.49377,0.24376678
90.68,90.20196,-0.4780426
75.537,75.71351,0.17650604
97.135,97.15979,0.024787903
70.939,71.08727,0.14826965
83.861,84.2492,0.38819885
100.645,101.024956,0.3799591
86.557,86.71222,0.15522003
77.278,77.55217,0.27416992
84.267,84.49006,0.22306061
100.793,101.23623,0.44322968
95.337,95.34047,0.0034713745
83.553,83.54962,-0.0033798218
76.37,76.37356,0.0035552979
83.395,83.52785,0.13285065
103.55,103.93398,0.3839798
84.853,85.030785,0.17778778
75.466,76.04137,0.57536316
86.359,86.78947,0.4304657
69.996,70.2912,0.29519653
87.006,87.11649,0.11049652
93.862,94.2223,0.36029816
69.395996,69.37266,-0.023338318
103.127,103.35301,0.22601318
95.466,95.355446,-0.110557556
77.235,77.6768,0.44180298
112.545,111.88993,-0.65506744
86.98,87.41638,0.43637848
86.987,87.59427,0.6072693
107.316,107.253845,-0.062156677
113.904,113.08182,-0.8221817
82.263,82.5781,0.31510162
58.663998,60.083546,1.419548
100.792,101.481865,0.6898651
86.031,85.8882,-0.14279938
81.528,81.59839,0.070388794
71.961,71.97086,0.009864807
103.71,104.24658,0.53658295
91.859,92.266075,0.40707397
107.919,107.81252,-0.10647583
109.109,108.985054,-0.12394714
85.721,85.383095,-0.33790588
73.392,73.3062,-0.08580017
106.348,106.13819,-0.20980835
74.783,74.63701,-0.14598846
86.735,86.74037,0.0053710938
83.72,83.91548,0.19548035
87.225,87.48768,0.26268005
109.479,108.86414,-0.6148529
82.135,80.96727,-1.1677322
85.409996,86.01662,0.6066208
92.562,92.71638,0.1543808
82.849,82.99175,0.1427536
108.07,108.08009,0.010093689
82.807,82.80319,-0.0038070679
116.771,115.48287,-1.2881317
83.027,83.27731,0.2503128
116.987,115.693214,-1.2937851
98.485,98.86556,0.38056183
82.652,82.97688,0.3248825
74.882,74.634544,-0.24745941
97.786,98.15719,0.3711853
98.476,98.752174,0.27617645
80.037,79.821655,-0.21534729
89.508,89.54204,0.03403473
86.33,86.29323,-0.03677368
75.76,75.5817,-0.17829895
76.25,76.02766,-0.22234344
84.65,84.4989,-0.15110016
93.853,94.053116,0.20011902
95.992,95.94298,-0.04901886
83.444,83.674515,0.23051453
73.587,73.53949,-0.04750824
82.278,82.858154,0.5801544
68.559,69.001976,0.4429779
102.114,102.61167,0.49767303
84.35,84.538055,0.18805695
99.623,99.96278,0.3397827
92.797,93.02741,0.23041534
99.75,100.16286,0.41285706
90.958,91.51912,0.5611191
100.558,100.696266,0.13826752
87.79,87.52201,-0.2679901
80.681,81.06059,0.3795929
101.658,101.98226,0.32426453
73.04,73.06336,0.023361206
84.995,85.08798,0.09297943
84.221,84.7205,0.49949646
72.437,72.39738,-0.039619446
115.163,114.083855,-1.0791473
84.895,84.474945,-0.42005157
78.169,78.33459,0.16558838
87.512,87.11809,-0.39391327
91.717,92.23163,0.51462555
102.13,102.08472,-0.045280457
107.927,107.56147,-0.36553192
79.2,78.892075,-0.30792236
82.842,83.11228,0.27027893
91.547,92.12496,0.5779648
97.801,97.884384,0.08338165
88.593,88.596634,0.0036315918
83.071,83.248024,0.17702484
84.13,84.31396,0.18395996
85.481,85.60883,0.1278305
84.692,85.030754,0.33875275
81.568,82.50241,0.9344101
111.415,110.8183,-0.5967026
83.619,83.97151,0.35250854
86.159,86.37292,0.2139206
83.777,84.03883,0.2618332
75.461,75.415276,-0.04572296
79.067,79.13994,0.07293701
100.996,101.25041,0.2544098
74.903,75.08207,0.17906952
78.999,78.670525,-0.32847595
102.846,103.18374,0.33773804
81.314,81.7409,0.42689514
95.39,95.611916,0.2219162
79.81,79.960396,0.15039825
99.307,99.67035,0.3633499
95.145996,95.22229,0.076293945
112.223,111.70078,-0.5222168
104.176,104.291855,0.115852356
95.088,94.84578,-0.24221802
93.355,93.17921,-0.17579651
73.111,73.37274,0.26174164
98.24,98.466515,0.22651672
97.844,98.2699,0.4258957
122.335,120.551094,-1.783905
85.847,86.27892,0.4319229
75.349,74.99649,-0.35250854
107.219,107.29336,0.07435608
83.923,83.99894,0.07594299
81.494,81.862144,0.36814117
89.701,90.43131,0.73031616
96.203,96.175446,-0.027557373
84.297,84.605,0.3080063
95.067,95.36568,0.29867554
108.086,107.936516,-0.14948273
72.881,72.99015,0.10915375
108.203,108.0475,-0.15550232
94.498,94.21954,-0.27845764
100.025,100.30237,0.27736664
94.541,94.73353,0.19252777
75.886,75.93128,0.045280457
96.282,96.56577,0.28377533
81.454,81.37829,-0.07571411
112.194,111.518654,-0.6753464
77.444,77.60703,0.16303253
105.596,105.58937,-0.006629944
78.149,77.78138,-0.36762238
69.451996,69.86021,0.40821075
92.363,92.6028,0.2397995
107.840996,107.789276,-0.051719666
73.96,74.226425,0.2664261
84.151,83.92022,-0.23078156
68.534,68.876755,0.34275818
97.771,98.17297,0.4019699
77.195,77.574486,0.37948608
83.425,83.67713,0.2521286
58.828,59.89163,1.0636292
79.596,79.339676,-0.25632477
70.196,70.49782,0.30181885
69.592,69.993484,0.40148163
101.132,101.3252,0.19319916
81.953,82.388985,0.43598175
79.193,79.2951,0.10209656
92.8,93.04509,0.24508667
98.546,99.10659,0.56059265
78.93,79.0448,0.1147995
82.1,82.21188,0.11188507
96.171,96.33436,0.1633606
85.06,85.51004,0.45004272
58.745,59.825085,1.0800858
86.611,85.93333,-0.67767334
80.75,80.53395,-0.2160492
84.392,84.77345,0.38145447
77.297,77.32752,0.030525208
99.141,99.34686,0.20586395
87.348,87.20617,-0.14183044
93.197,93.055244,-0.14175415
79.66,79.37794,-0.28206635
78.285,78.25881,-0.026191711
70.765,70.813805,0.048805237
99.004,99.32166,0.3176651
89.368,89.510414,0.14241791
84.765,85.07584,0.31084442
100.907,101.04862,0.14162445
95.634,95.6714,0.037399292
75.97,75.82892,-0.14108276
83.986,84.46721,0.4812088
94.099,94.049545,-0.049453735
70.417,70.40427,-0.0127334595
107.04,107.24543,0.20542908
